FALSE,Rotate Building Relative to Current Orientation,RotateBuilding,RubyMeasure,,,,,
,argument,Number of Degrees to Rotate Building (positive value is clockwise).,relative_building_rotation,static,Double,,5,
FALSE,Set Ext Wall To Ground Boundary Condition By Story,SetExtWallToGroundBoundaryConditionByStory,RubyMeasure,,,,,
,argument,Choose a Story to Change Wall Boundary Conditions For.,storyBasement,static,Choice,,{78912b12-8805-43f7-b5dd-f03bf3a96a78},"|Building Story 1,Building Story 2,Building Story 3,Building Story 4,Building Story 5|"
FALSE,Set Interior Walls to Adiabatic,SetInteriorWallsAndFloorsToAdiabatic,RubyMeasure,,,,,
,argument,Select New Construction.,construction,static,Choice,,{bebe4adc-f849-444f-9b2f-fed9b735e166},"|000 AtticRoof ClimateZone 1-8,000 ExtSlab 4in ClimateZone 1-8,000 ExtSlab 8in ClimateZone 1-8,000 ExtSlabCarpet 4in ClimateZone 1-8,000 ExtSlabCarpet 8in ClimateZone 1-8,000 Exterior Door,000 Exterior Floor,000 Exterior Roof,000 Exterior Wall,000 Exterior Window,000 Interior Ceiling,000 Interior Door,000 Interior Floor,000 Interior Partition,000 Interior Wall,000 Interior Window,ASHRAE 189.1-2009 AtticFloor ClimateZone 1-8,ASHRAE 189.1-2009 ExtRoof IEAD ClimateZone 1,ASHRAE 189.1-2009 ExtRoof IEAD ClimateZone 2-5,ASHRAE 189.1-2009 ExtRoof IEAD ClimateZone 6,ASHRAE 189.1-2009 ExtRoof IEAD ClimateZone 7-8,ASHRAE 189.1-2009 ExtRoof Metal ClimateZone 1,ASHRAE 189.1-2009 ExtRoof Metal ClimateZone 2-5,ASHRAE 189.1-2009 ExtRoof Metal ClimateZone 6,ASHRAE 189.1-2009 ExtRoof Metal ClimateZone 7-8,ASHRAE 189.1-2009 ExtWall Mass ClimateZone 1,ASHRAE 189.1-2009 ExtWall Mass ClimateZone 2,ASHRAE 189.1-2009 ExtWall Mass ClimateZone 3,ASHRAE 189.1-2009 ExtWall Mass ClimateZone 4,ASHRAE 189.1-2009 ExtWall Mass ClimateZone 5,ASHRAE 189.1-2009 ExtWall Mass ClimateZone 6,ASHRAE 189.1-2009 ExtWall Mass ClimateZone 7-8,ASHRAE 189.1-2009 ExtWall Mass ClimateZone alt-res 1,ASHRAE 189.1-2009 ExtWall Mass ClimateZone alt-res 2,ASHRAE 189.1-2009 ExtWall Mass ClimateZone alt-res 3,ASHRAE 189.1-2009 ExtWall Mass ClimateZone alt-res 4,ASHRAE 189.1-2009 ExtWall Mass ClimateZone alt-res 5,ASHRAE 189.1-2009 ExtWall Mass ClimateZone alt-res 6,ASHRAE 189.1-2009 ExtWall Mass ClimateZone alt-res 7,ASHRAE 189.1-2009 ExtWall Mass ClimateZone alt-res 8,ASHRAE 189.1-2009 ExtWall Metal ClimateZone 1-3,ASHRAE 189.1-2009 ExtWall Metal ClimateZone 4-8,ASHRAE 189.1-2009 ExtWall SteelFrame ClimateZone 1-3,ASHRAE 189.1-2009 ExtWall SteelFrame ClimateZone 4-8,ASHRAE 189.1-2009 ExtWall WoodFrame ClimateZone 1-4,ASHRAE 189.1-2009 ExtWall WoodFrame ClimateZone 5,ASHRAE 189.1-2009 ExtWall WoodFrame ClimateZone 6-8,ASHRAE 189.1-2009 ExtWindow ClimateZone 1,ASHRAE 189.1-2009 ExtWindow ClimateZone 2,ASHRAE 189.1-2009 ExtWindow ClimateZone 3,ASHRAE 189.1-2009 ExtWindow ClimateZone 4-5,ASHRAE 189.1-2009 ExtWindow ClimateZone 6,ASHRAE 189.1-2009 ExtWindow ClimateZone 7-8,ASHRAE 189.1-2009 ExtWindow ClimateZone alt-res 4-5,ASHRAE 90.1-2004 AtticFloor ClimateZone 1-5,ASHRAE 90.1-2004 AtticFloor ClimateZone 6-8,ASHRAE 90.1-2004 ExtRoof IEAD ClimateZone 1-4,ASHRAE 90.1-2004 ExtRoof IEAD ClimateZone 5-6,ASHRAE 90.1-2004 ExtRoof IEAD ClimateZone 7,ASHRAE 90.1-2004 ExtRoof IEAD ClimateZone 8,ASHRAE 90.1-2004 ExtRoof Metal ClimateZone 1,ASHRAE 90.1-2004 ExtRoof Metal ClimateZone 2,ASHRAE 90.1-2004 ExtRoof Metal ClimateZone 3-4,ASHRAE 90.1-2004 ExtRoof Metal ClimateZone 5-6,ASHRAE 90.1-2004 ExtRoof Metal ClimateZone 7,ASHRAE 90.1-2004 ExtRoof Metal ClimateZone 8,ASHRAE 90.1-2004 ExtWall Mass ClimateZone 1-2,ASHRAE 90.1-2004 ExtWall Mass ClimateZone 3-4,ASHRAE 90.1-2004 ExtWall Mass ClimateZone 5,ASHRAE 90.1-2004 ExtWall Mass ClimateZone 6,ASHRAE 90.1-2004 ExtWall Mass ClimateZone 7,ASHRAE 90.1-2004 ExtWall Mass ClimateZone 8,ASHRAE 90.1-2004 ExtWall Mass ClimateZone alt-res 1-2,ASHRAE 90.1-2004 ExtWall Mass ClimateZone alt-res 3,ASHRAE 90.1-2004 ExtWall Mass ClimateZone alt-res 4,ASHRAE 90.1-2004 ExtWall Mass ClimateZone alt-res 5-6,ASHRAE 90.1-2004 ExtWall Mass ClimateZone alt-res 7,ASHRAE 90.1-2004 ExtWall Mass ClimateZone alt-res 8,ASHRAE 90.1-2004 ExtWall Metal ClimateZone 1,ASHRAE 90.1-2004 ExtWall Metal ClimateZone 2-3,ASHRAE 90.1-2004 ExtWall Metal ClimateZone 4,ASHRAE 90.1-2004 ExtWall Metal ClimateZone 5,ASHRAE 90.1-2004 ExtWall Metal ClimateZone 6-8,ASHRAE 90.1-2004 ExtWall SteelFrame ClimateZone 1-4,ASHRAE 90.1-2004 ExtWall SteelFrame ClimateZone 5-6,ASHRAE 90.1-2004 ExtWall SteelFrame ClimateZone 7-8,ASHRAE 90.1-2004 ExtWall SteelFrame ClimateZone alt-res 3,ASHRAE 90.1-2004 ExtWall SteelFrame ClimateZone alt-res 4-6,ASHRAE 90.1-2004 ExtWall SteelFrame ClimateZone alt-res 8,ASHRAE 90.1-2004 ExtWall WoodFrame ClimateZone 1-7,ASHRAE 90.1-2004 ExtWall WoodFrame ClimateZone 8,ASHRAE 90.1-2004 ExtWindow ClimateZone 1-2,ASHRAE 90.1-2004 ExtWindow ClimateZone 3a-3b,ASHRAE 90.1-2004 ExtWindow ClimateZone 3c,ASHRAE 90.1-2004 ExtWindow ClimateZone 4-6,ASHRAE 90.1-2004 ExtWindow ClimateZone 7,ASHRAE 90.1-2004 ExtWindow ClimateZone 8,ASHRAE 90.1-2004 ExtWindow ClimateZone alt-res 3c,ASHRAE 90.1-2004 ExtWindow ClimateZone alt-res 4-6,ASHRAE 90.1-2004 ExtWindow ClimateZone alt-res 7,ASHRAE 90.1-2004 ExtWindow ClimateZone alt-res 8,ASHRAE 90.1-2004 ExtWindow ClimateZone alt-resA 3a-3b,ASHRAE 90.1-2004 ExtWindow ClimateZone alt-resH 3a-3b,ASHRAE 90.1-2004 ExtWindow ClimateZone alt-ware 1-8,Air Wall,CBECS 1980-2004 ExtRoof AtticFloor ClimateZone 1,CBECS 1980-2004 ExtRoof AtticFloor ClimateZone 2a,CBECS 1980-2004 ExtRoof AtticFloor ClimateZone 2b,CBECS 1980-2004 ExtRoof AtticFloor ClimateZone 3a,CBECS 1980-2004 ExtRoof AtticFloor ClimateZone 3b LAS,CBECS 1980-2004 ExtRoof AtticFloor ClimateZone 3b LAX,CBECS 1980-2004 ExtRoof AtticFloor ClimateZone 3c,CBECS 1980-2004 ExtRoof AtticFloor ClimateZone 4a,CBECS 1980-2004 ExtRoof AtticFloor ClimateZone 4b,CBECS 1980-2004 ExtRoof AtticFloor ClimateZone 4c,CBECS 1980-2004 ExtRoof AtticFloor ClimateZone 5a,CBECS 1980-2004 ExtRoof AtticFloor ClimateZone 5b,CBECS 1980-2004 ExtRoof AtticFloor ClimateZone 6a,CBECS 1980-2004 ExtRoof AtticFloor ClimateZone 6b,CBECS 1980-2004 ExtRoof AtticFloor ClimateZone 7,CBECS 1980-2004 ExtRoof AtticFloor ClimateZone 8,CBECS 1980-2004 ExtRoof IEAD ClimateZone 1,CBECS 1980-2004 ExtRoof IEAD ClimateZone 2a,CBECS 1980-2004 ExtRoof IEAD ClimateZone 2b,CBECS 1980-2004 ExtRoof IEAD ClimateZone 3a,CBECS 1980-2004 ExtRoof IEAD ClimateZone 3b LAS,CBECS 1980-2004 ExtRoof IEAD ClimateZone 3b LAX,CBECS 1980-2004 ExtRoof IEAD ClimateZone 3c,CBECS 1980-2004 ExtRoof IEAD ClimateZone 4a,CBECS 1980-2004 ExtRoof IEAD ClimateZone 4b,CBECS 1980-2004 ExtRoof IEAD ClimateZone 4c,CBECS 1980-2004 ExtRoof IEAD ClimateZone 5a,CBECS 1980-2004 ExtRoof IEAD ClimateZone 5b,CBECS 1980-2004 ExtRoof IEAD ClimateZone 6a,CBECS 1980-2004 ExtRoof IEAD ClimateZone 6b,CBECS 1980-2004 ExtRoof IEAD ClimateZone 7,CBECS 1980-2004 ExtRoof IEAD ClimateZone 8,CBECS 1980-2004 ExtRoof Metal ClimateZone 1,CBECS 1980-2004 ExtRoof Metal ClimateZone 2a,CBECS 1980-2004 ExtRoof Metal ClimateZone 2b,CBECS 1980-2004 ExtRoof Metal ClimateZone 3a,CBECS 1980-2004 ExtRoof Metal ClimateZone 3b LAS,CBECS 1980-2004 ExtRoof Metal ClimateZone 3b LAX,CBECS 1980-2004 ExtRoof Metal ClimateZone 3c,CBECS 1980-2004 ExtRoof Metal ClimateZone 4a,CBECS 1980-2004 ExtRoof Metal ClimateZone 4b,CBECS 1980-2004 ExtRoof Metal ClimateZone 4c,CBECS 1980-2004 ExtRoof Metal ClimateZone 5a,CBECS 1980-2004 ExtRoof Metal ClimateZone 5b,CBECS 1980-2004 ExtRoof Metal ClimateZone 6a,CBECS 1980-2004 ExtRoof Metal ClimateZone 6b,CBECS 1980-2004 ExtRoof Metal ClimateZone 7,CBECS 1980-2004 ExtRoof Metal ClimateZone 8,CBECS 1980-2004 ExtWall Mass ClimateZone 1,CBECS 1980-2004 ExtWall Mass ClimateZone 2a,CBECS 1980-2004 ExtWall Mass ClimateZone 2b,CBECS 1980-2004 ExtWall Mass ClimateZone 3a,CBECS 1980-2004 ExtWall Mass ClimateZone 3b LAS,CBECS 1980-2004 ExtWall Mass ClimateZone 3b LAX,CBECS 1980-2004 ExtWall Mass ClimateZone 3c,CBECS 1980-2004 ExtWall Mass ClimateZone 4a,CBECS 1980-2004 ExtWall Mass ClimateZone 4b,CBECS 1980-2004 ExtWall Mass ClimateZone 4c-5a,CBECS 1980-2004 ExtWall Mass ClimateZone 5b,CBECS 1980-2004 ExtWall Mass ClimateZone 6a,CBECS 1980-2004 ExtWall Mass ClimateZone 6b,CBECS 1980-2004 ExtWall Mass ClimateZone 7,CBECS 1980-2004 ExtWall Mass ClimateZone 8,CBECS 1980-2004 ExtWall Metal ClimateZone 1,CBECS 1980-2004 ExtWall Metal ClimateZone 2a,CBECS 1980-2004 ExtWall Metal ClimateZone 2b,CBECS 1980-2004 ExtWall Metal ClimateZone 3a,CBECS 1980-2004 ExtWall Metal ClimateZone 3b LAS,CBECS 1980-2004 ExtWall Metal ClimateZone 3b LAX,CBECS 1980-2004 ExtWall Metal ClimateZone 3c,CBECS 1980-2004 ExtWall Metal ClimateZone 4a,CBECS 1980-2004 ExtWall Metal ClimateZone 4b,CBECS 1980-2004 ExtWall Metal ClimateZone 4c,CBECS 1980-2004 ExtWall Metal ClimateZone 5,CBECS 1980-2004 ExtWall Metal ClimateZone 6a,CBECS 1980-2004 ExtWall Metal ClimateZone 6b,CBECS 1980-2004 ExtWall Metal ClimateZone 7,CBECS 1980-2004 ExtWall Metal ClimateZone 8,CBECS 1980-2004 ExtWall SteelFrame ClimateZone 1,CBECS 1980-2004 ExtWall SteelFrame ClimateZone 2a,CBECS 1980-2004 ExtWall SteelFrame ClimateZone 2b,CBECS 1980-2004 ExtWall SteelFrame ClimateZone 3a,CBECS 1980-2004 ExtWall SteelFrame ClimateZone 3b LAS,CBECS 1980-2004 ExtWall SteelFrame ClimateZone 3b LAX,CBECS 1980-2004 ExtWall SteelFrame ClimateZone 3c,CBECS 1980-2004 ExtWall SteelFrame ClimateZone 4a,CBECS 1980-2004 ExtWall SteelFrame ClimateZone 4b,CBECS 1980-2004 ExtWall SteelFrame ClimateZone 4c,CBECS 1980-2004 ExtWall SteelFrame ClimateZone 5,CBECS 1980-2004 ExtWall SteelFrame ClimateZone 6a,CBECS 1980-2004 ExtWall SteelFrame ClimateZone 6b,CBECS 1980-2004 ExtWall SteelFrame ClimateZone 7,CBECS 1980-2004 ExtWall SteelFrame ClimateZone 8,CBECS 1980-2004 ExtWall WoodFrame ClimateZone 1,CBECS 1980-2004 ExtWall WoodFrame ClimateZone 2a,CBECS 1980-2004 ExtWall WoodFrame ClimateZone 2b,CBECS 1980-2004 ExtWall WoodFrame ClimateZone 3a,CBECS 1980-2004 ExtWall WoodFrame ClimateZone 3b LAS,CBECS 1980-2004 ExtWall WoodFrame ClimateZone 3b LAX,CBECS 1980-2004 ExtWall WoodFrame ClimateZone 3c,CBECS 1980-2004 ExtWall WoodFrame ClimateZone 4a,CBECS 1980-2004 ExtWall WoodFrame ClimateZone 4b,CBECS 1980-2004 ExtWall WoodFrame ClimateZone 4c,CBECS 1980-2004 ExtWall WoodFrame ClimateZone 5,CBECS 1980-2004 ExtWall WoodFrame ClimateZone 6a,CBECS 1980-2004 ExtWall WoodFrame ClimateZone 6b,CBECS 1980-2004 ExtWall WoodFrame ClimateZone 7,CBECS 1980-2004 ExtWall WoodFrame ClimateZone 8,CBECS 1980-2004 ExtWindow ClimateZone 1-2,CBECS 1980-2004 ExtWindow ClimateZone 3a,CBECS 1980-2004 ExtWindow ClimateZone 3b LAS,CBECS 1980-2004 ExtWindow ClimateZone 3b LAX,CBECS 1980-2004 ExtWindow ClimateZone 3c,CBECS 1980-2004 ExtWindow ClimateZone 4a,CBECS 1980-2004 ExtWindow ClimateZone 4b,CBECS 1980-2004 ExtWindow ClimateZone 4c,CBECS 1980-2004 ExtWindow ClimateZone 5,CBECS 1980-2004 ExtWindow ClimateZone 6,CBECS 1980-2004 ExtWindow ClimateZone 7,CBECS 1980-2004 ExtWindow ClimateZone 8,CBECS 1980-2004 ExtWindow ClimateZone alt-lrgoff hosp 1-8,CBECS Before-1980 ExtRoof AtticFloor ClimateZone 1-3,CBECS Before-1980 ExtRoof AtticFloor ClimateZone 4a,CBECS Before-1980 ExtRoof AtticFloor ClimateZone 4b,CBECS Before-1980 ExtRoof AtticFloor ClimateZone 4c,CBECS Before-1980 ExtRoof AtticFloor ClimateZone 5a,CBECS Before-1980 ExtRoof AtticFloor ClimateZone 5b,CBECS Before-1980 ExtRoof AtticFloor ClimateZone 6,CBECS Before-1980 ExtRoof AtticFloor ClimateZone 7,CBECS Before-1980 ExtRoof AtticFloor ClimateZone 8,CBECS Before-1980 ExtRoof IEAD ClimateZone 1-3,CBECS Before-1980 ExtRoof IEAD ClimateZone 4a,CBECS Before-1980 ExtRoof IEAD ClimateZone 4b,CBECS Before-1980 ExtRoof IEAD ClimateZone 4c,CBECS Before-1980 ExtRoof IEAD ClimateZone 5a,CBECS Before-1980 ExtRoof IEAD ClimateZone 5b,CBECS Before-1980 ExtRoof IEAD ClimateZone 6,CBECS Before-1980 ExtRoof IEAD ClimateZone 7,CBECS Before-1980 ExtRoof IEAD ClimateZone 8,CBECS Before-1980 ExtWall Mass ClimateZone 1-2,CBECS Before-1980 ExtWall Mass ClimateZone 3a,CBECS Before-1980 ExtWall Mass ClimateZone 3b,CBECS Before-1980 ExtWall Mass ClimateZone 3c,CBECS Before-1980 ExtWall Mass ClimateZone 4a,CBECS Before-1980 ExtWall Mass ClimateZone 4b,CBECS Before-1980 ExtWall Mass ClimateZone 4c,CBECS Before-1980 ExtWall Mass ClimateZone 5a,CBECS Before-1980 ExtWall Mass ClimateZone 5b,CBECS Before-1980 ExtWall Mass ClimateZone 6,CBECS Before-1980 ExtWall Mass ClimateZone 7,CBECS Before-1980 ExtWall Mass ClimateZone 8,CBECS Before-1980 ExtWall Metal ClimateZone 1-2,CBECS Before-1980 ExtWall Metal ClimateZone 3a,CBECS Before-1980 ExtWall Metal ClimateZone 3b,CBECS Before-1980 ExtWall Metal ClimateZone 3c,CBECS Before-1980 ExtWall Metal ClimateZone 4a,CBECS Before-1980 ExtWall Metal ClimateZone 4b,CBECS Before-1980 ExtWall Metal ClimateZone 4c,CBECS Before-1980 ExtWall Metal ClimateZone 5a,CBECS Before-1980 ExtWall Metal ClimateZone 5b,CBECS Before-1980 ExtWall Metal ClimateZone 6,CBECS Before-1980 ExtWall Metal ClimateZone 7,CBECS Before-1980 ExtWall Metal ClimateZone 8,CBECS Before-1980 ExtWall SteelFrame ClimateZone 1-3b,CBECS Before-1980 ExtWall SteelFrame ClimateZone 3c,CBECS Before-1980 ExtWall SteelFrame ClimateZone 4a,CBECS Before-1980 ExtWall SteelFrame ClimateZone 4b,CBECS Before-1980 ExtWall SteelFrame ClimateZone 4c,CBECS Before-1980 ExtWall SteelFrame ClimateZone 5a,CBECS Before-1980 ExtWall SteelFrame ClimateZone 5b,CBECS Before-1980 ExtWall SteelFrame ClimateZone 6,CBECS Before-1980 ExtWall SteelFrame ClimateZone 7,CBECS Before-1980 ExtWall SteelFrame ClimateZone 8,CBECS Before-1980 ExtWindow ClimateZone 1-4,CBECS Before-1980 ExtWindow ClimateZone 5-8,CBECS Before-1980 ExtWindow ClimateZone alt-lrgoff hosp 1-8|"
FALSE,Set R-value of Insulation for Exterior Walls to a Specific Value,IncreaseInsulationRValueForExteriorWalls,RubyMeasure,,,,,
,argument,Insulation R-value (ft^2*h*R/Btu).,r_value,static,Double,,15,
,argument,Increase in Material and Installation Costs for Construction per Area Used ($/ft^2).,material_cost_increase_ip,static,Double,,1,
,argument,One Time Retrofit Cost to Add Insulation to Construction ($/ft^2).,one_time_retrofit_cost_ip,static,Double,,0,
