Add Cost per Area to Construction,construction,construction,"",FALSE
Add Cost per Area to Construction,remove_costs,remove_costs,"",FALSE
Add Cost per Area to Construction,material_cost_ip,material_cost_ip,"",FALSE
Add Cost per Area to Construction,demolition_cost_ip,demolition_cost_ip,"",FALSE
Add Cost per Area to Construction,years_until_costs_start,years_until_costs_start,"",FALSE
Add Cost per Area to Construction,demo_cost_initial_const,demo_cost_initial_const,"",FALSE
Add Cost per Area to Construction,expected_life,expected_life,"",FALSE
Add Cost per Area to Construction,om_cost_ip,om_cost_ip,"",FALSE
Add Cost per Area to Construction,om_frequency,om_frequency,"",FALSE
Add Cost per Area to Unused Construction,construction,construction,"",FALSE
Add Cost per Area to Unused Construction,remove_costs,remove_costs,"",FALSE
Add Cost per Area to Unused Construction,material_cost_ip,material_cost_ip,"",FALSE
Add Cost per Area to Unused Construction,demolition_cost_ip,demolition_cost_ip,"",FALSE
Add Cost per Area to Unused Construction,years_until_costs_start,years_until_costs_start,"",FALSE
Add Cost per Area to Unused Construction,demo_cost_initial_const,demo_cost_initial_const,"",FALSE
Add Cost per Area to Unused Construction,expected_life,expected_life,"",FALSE
Add Cost per Area to Unused Construction,om_cost_ip,om_cost_ip,"",FALSE
Add Cost per Area to Unused Construction,om_frequency,om_frequency,"",FALSE
Add Cost per Floor Area to Lights,lights_def,lights_def,"",FALSE
Add Cost per Floor Area to Lights,remove_costs,remove_costs,"",FALSE
Add Cost per Floor Area to Lights,material_cost_ip,material_cost_ip,"",FALSE
Add Cost per Floor Area to Lights,demolition_cost_ip,demolition_cost_ip,"",FALSE
Add Cost per Floor Area to Lights,years_until_costs_start,years_until_costs_start,"",FALSE
Add Cost per Floor Area to Lights,demo_cost_initial_const,demo_cost_initial_const,"",FALSE
Add Cost per Floor Area to Lights,expected_life,expected_life,"",FALSE
Add Cost per Floor Area to Lights,om_cost_ip,om_cost_ip,"",FALSE
Add Cost per Floor Area to Lights,om_frequency,om_frequency,"",FALSE
Add Cost per Floor Area to Electric Equipment,equip_def,equip_def,"",FALSE
Add Cost per Floor Area to Electric Equipment,remove_costs,remove_costs,"",FALSE
Add Cost per Floor Area to Electric Equipment,material_cost_ip,material_cost_ip,"",FALSE
Add Cost per Floor Area to Electric Equipment,demolition_cost_ip,demolition_cost_ip,"",FALSE
Add Cost per Floor Area to Electric Equipment,years_until_costs_start,years_until_costs_start,"",FALSE
Add Cost per Floor Area to Electric Equipment,demo_cost_initial_const,demo_cost_initial_const,"",FALSE
Add Cost per Floor Area to Electric Equipment,expected_life,expected_life,"",FALSE
Add Cost per Floor Area to Electric Equipment,om_cost_ip,om_cost_ip,"",FALSE
Add Cost per Floor Area to Electric Equipment,om_frequency,om_frequency,"",FALSE
