Time,PACKAGED ROOFTOP AIR CONDITIONER - KITCHEN:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER - KITCHEN:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER - KITCHEN:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER - KITCHEN:Des Sens Cool Cap [W],PACKAGED ROOFTOP VAV WITH PFP BOXES AND REHEAT - DINING:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP VAV WITH PFP BOXES AND REHEAT - DINING:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP VAV WITH PFP BOXES AND REHEAT - DINING:Des Heat Cap [W],PACKAGED ROOFTOP VAV WITH PFP BOXES AND REHEAT - DINING:Des Sens Cool Cap [W],VAV WITH REHEAT 1ST FLOOR:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 1ST FLOOR:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 1ST FLOOR:Des Heat Cap [W],VAV WITH REHEAT 1ST FLOOR:Des Sens Cool Cap [W],VAV WITH REHEAT 2ND FLOOR:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 2ND FLOOR:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 2ND FLOOR:Des Heat Cap [W],VAV WITH REHEAT 2ND FLOOR:Des Sens Cool Cap [W],VAV WITH REHEAT 3RD AND 4TH FLOOR (HAND BUILT):Des Heat Mass Flow [kg/s],VAV WITH REHEAT 3RD AND 4TH FLOOR (HAND BUILT):Des Cool Mass Flow [kg/s],VAV WITH REHEAT 3RD AND 4TH FLOOR (HAND BUILT):Des Heat Cap [W],VAV WITH REHEAT 3RD AND 4TH FLOOR (HAND BUILT):Des Sens Cool Cap [W] 
00:15:00,6.317822E-01,4.355746E+00,3.732928E+04,3.286183E+04,2.447663E+00,3.820906E+00,8.731420E+04,2.882674E+04,1.399781E+00,1.017285E+00,4.444798E+04,7.674887E+03,2.314374E+00,7.401901E-01,7.348954E+04,5.584348E+03,2.340278E+00,7.508161E-01,8.348353E+04,5.664516E+03 
00:30:00,6.921344E-01,4.336581E+00,4.089523E+04,3.172370E+04,2.681129E+00,3.756808E+00,9.564250E+04,2.748244E+04,1.403414E+00,9.800391E-01,4.456336E+04,7.169349E+03,2.315665E+00,7.292935E-01,7.353055E+04,5.335052E+03,2.340780E+00,7.379875E-01,8.350141E+04,5.398652E+03 
00:45:00,7.522281E-01,4.317022E+00,4.444591E+04,3.059155E+04,2.913622E+00,3.691955E+00,1.039361E+05,2.616216E+04,1.406257E+00,9.800391E-01,4.465363E+04,6.944814E+03,2.316601E+00,7.179061E-01,7.356027E+04,5.087271E+03,2.340818E+00,7.250481E-01,8.350279E+04,5.137881E+03 
01:00:00,8.122511E-01,4.297071E+00,4.799241E+04,2.946568E+04,3.145798E+00,3.626248E+00,1.122184E+05,2.486575E+04,1.408842E+00,9.800391E-01,4.473569E+04,6.720280E+03,2.317563E+00,7.062018E-01,7.359081E+04,4.842535E+03,2.340780E+00,7.120519E-01,8.350144E+04,4.882650E+03 
01:15:00,8.113789E-01,3.969677E+00,4.794088E+04,2.661437E+04,3.142519E+00,2.926890E+00,1.121014E+05,1.962309E+04,1.410730E+00,9.800391E-01,4.479565E+04,6.570590E+03,2.316885E+00,6.960232E-01,7.356928E+04,4.666429E+03,2.338950E+00,7.006174E-01,8.343614E+04,4.697231E+03 
01:30:00,8.110594E-01,3.643152E+00,4.792200E+04,2.386876E+04,3.141189E+00,2.365016E+00,1.120540E+05,1.549483E+04,1.413309E+00,9.800391E-01,4.487754E+04,6.420900E+03,2.317686E+00,6.864315E-01,7.359472E+04,4.497278E+03,2.338429E+00,6.897829E-01,8.341758E+04,4.519235E+03 
01:45:00,8.110069E-01,3.321420E+00,4.791890E+04,2.125357E+04,3.140847E+00,2.365016E+00,1.120418E+05,1.513360E+04,1.416001E+00,9.800391E-01,4.496302E+04,6.271211E+03,2.319159E+00,6.775497E-01,7.364148E+04,4.335600E+03,2.338373E+00,6.795923E-01,8.341555E+04,4.348670E+03 
02:00:00,8.110333E-01,3.002938E+00,4.792046E+04,1.875695E+04,3.140843E+00,2.365016E+00,1.120417E+05,1.477237E+04,1.418538E+00,9.800391E-01,4.504358E+04,6.121521E+03,2.320921E+00,6.695338E-01,7.369743E+04,4.182042E+03,2.338394E+00,6.701892E-01,8.341630E+04,4.186136E+03 
02:15:00,8.110761E-01,3.006836E+00,4.792299E+04,1.843686E+04,3.140935E+00,2.365016E+00,1.120449E+05,1.450145E+04,1.420817E+00,9.800391E-01,4.511597E+04,6.009254E+03,2.322871E+00,6.616941E-01,7.375936E+04,4.057274E+03,2.338423E+00,6.609005E-01,8.341736E+04,4.052409E+03 
02:30:00,8.111172E-01,3.012215E+00,4.792541E+04,1.812478E+04,3.141041E+00,2.365016E+00,1.120487E+05,1.423052E+04,1.422811E+00,9.800391E-01,4.517928E+04,5.896986E+03,2.324949E+00,6.544378E-01,7.382535E+04,3.937813E+03,2.338450E+00,6.522123E-01,8.341830E+04,3.924422E+03 
02:45:00,8.111522E-01,3.014845E+00,4.792748E+04,1.779524E+04,3.141136E+00,2.365016E+00,1.120521E+05,1.395960E+04,1.424528E+00,9.800391E-01,4.523380E+04,5.784719E+03,2.327107E+00,6.475854E-01,7.389385E+04,3.822399E+03,2.338472E+00,6.439763E-01,8.341911E+04,3.801096E+03 
03:00:00,8.111814E-01,3.016065E+00,4.792921E+04,1.745694E+04,3.141216E+00,2.365016E+00,1.120550E+05,1.368868E+04,1.425996E+00,9.800391E-01,4.528040E+04,5.672452E+03,2.329307E+00,6.411133E-01,7.396372E+04,3.710755E+03,2.338493E+00,6.361963E-01,8.341986E+04,3.682295E+03 
03:15:00,8.112056E-01,3.016280E+00,4.793064E+04,1.711266E+04,3.141284E+00,2.365016E+00,1.120574E+05,1.341776E+04,1.427248E+00,9.800391E-01,4.532016E+04,5.560185E+03,2.331522E+00,6.345976E-01,7.403406E+04,3.600346E+03,2.338514E+00,6.284593E-01,8.342059E+04,3.565521E+03 
03:30:00,8.112260E-01,3.015798E+00,4.793184E+04,1.676445E+04,3.141340E+00,2.365016E+00,1.120594E+05,1.314684E+04,1.428317E+00,9.800391E-01,4.535411E+04,5.447917E+03,2.333730E+00,6.280110E-01,7.410418E+04,3.491036E+03,2.338535E+00,6.207284E-01,8.342135E+04,3.450553E+03 
03:45:00,8.112434E-01,3.014813E+00,4.793287E+04,1.641362E+04,3.141388E+00,2.365016E+00,1.120611E+05,1.287591E+04,1.429235E+00,9.800391E-01,4.538327E+04,5.335650E+03,2.335918E+00,6.213465E-01,7.417364E+04,3.382811E+03,2.338558E+00,6.129892E-01,8.342216E+04,3.337312E+03 
04:00:00,8.112585E-01,3.013451E+00,4.793376E+04,1.606100E+04,3.141431E+00,2.365016E+00,1.120626E+05,1.260499E+04,1.430028E+00,9.800391E-01,4.540843E+04,5.223383E+03,2.338072E+00,6.146042E-01,7.424203E+04,3.275699E+03,2.338582E+00,6.052272E-01,8.342304E+04,3.225722E+03 
04:15:00,8.112718E-01,3.011969E+00,4.793455E+04,1.582308E+04,3.141468E+00,2.365016E+00,1.120640E+05,1.242438E+04,1.430711E+00,9.800391E-01,4.543013E+04,5.148538E+03,2.340176E+00,6.082064E-01,7.430884E+04,3.195152E+03,2.338609E+00,5.978561E-01,8.342398E+04,3.140778E+03 
04:30:00,8.112836E-01,3.010441E+00,4.793525E+04,1.558515E+04,3.141502E+00,2.365016E+00,1.120652E+05,1.224376E+04,1.431305E+00,9.800391E-01,4.544898E+04,5.073693E+03,2.342226E+00,6.021844E-01,7.437395E+04,3.117527E+03,2.338638E+00,5.909079E-01,8.342501E+04,3.059149E+03 
04:45:00,8.112942E-01,3.008918E+00,4.793587E+04,1.534748E+04,3.141532E+00,2.365016E+00,1.120662E+05,1.206315E+04,1.431825E+00,9.800391E-01,4.546550E+04,4.998848E+03,2.344220E+00,5.965414E-01,7.443726E+04,3.042756E+03,2.338669E+00,5.843914E-01,8.342612E+04,2.980783E+03 
05:00:00,8.113039E-01,3.008202E+00,4.793645E+04,1.511409E+04,3.141561E+00,2.365016E+00,1.120673E+05,1.188253E+04,1.432284E+00,9.800391E-01,4.548007E+04,4.924003E+03,2.346155E+00,5.941178E-01,7.449870E+04,2.985022E+03,2.338702E+00,5.814169E-01,8.342731E+04,2.921209E+03 
05:15:00,7.512149E-01,3.349753E+00,4.438605E+04,1.708596E+04,2.909161E+00,2.365016E+00,1.037770E+05,1.206315E+04,1.432695E+00,9.800391E-01,4.549313E+04,4.998848E+03,2.348036E+00,6.018985E-01,7.455843E+04,3.070081E+03,2.338738E+00,5.902339E-01,8.342858E+04,3.010584E+03 
05:30:00,6.911710E-01,3.692410E+00,4.083831E+04,1.911572E+04,2.676928E+00,2.365016E+00,9.549267E+04,1.224376E+04,1.433065E+00,9.800391E-01,4.550488E+04,5.073693E+03,2.349860E+00,6.206200E-01,7.461636E+04,3.212969E+03,2.338776E+00,6.114127E-01,8.342993E+04,3.165303E+03 
05:45:00,6.311603E-01,4.034707E+00,3.729254E+04,2.119593E+04,2.444842E+00,3.012541E+00,8.721357E+04,1.582608E+04,1.433400E+00,9.800391E-01,4.551550E+04,5.148538E+03,2.351625E+00,6.477053E-01,7.467240E+04,3.402656E+03,2.338816E+00,6.408942E-01,8.343135E+04,3.366874E+03 
06:00:00,5.711502E-01,4.376789E+00,3.374680E+04,2.332728E+04,2.365016E+00,3.740429E+00,8.436600E+04,1.993562E+04,1.433704E+00,9.800391E-01,4.552516E+04,5.223383E+03,2.353330E+00,6.798233E-01,7.472653E+04,3.623302E+03,2.338857E+00,6.742963E-01,8.343284E+04,3.593844E+03 
06:15:00,5.717311E-01,4.377880E+00,3.378112E+04,2.450327E+04,2.365016E+00,3.796827E+00,8.436600E+04,2.125108E+04,1.630741E+00,1.235416E+00,5.178177E+04,6.914699E+03,2.186186E+00,1.079279E+00,6.941912E+04,6.040791E+03,2.175664E+00,1.016603E+00,7.761133E+04,5.689991E+03 
06:30:00,5.719010E-01,4.379213E+00,3.379116E+04,2.568126E+04,2.365016E+00,3.778620E+00,8.436600E+04,2.215917E+04,1.799436E+00,1.469058E+00,5.713843E+04,8.615079E+03,2.018110E+00,1.410110E+00,6.408212E+04,8.269388E+03,2.011576E+00,1.309682E+00,7.175789E+04,7.680437E+03 
06:45:00,5.718850E-01,4.382633E+00,3.379022E+04,2.687276E+04,2.365016E+00,3.774457E+00,8.436600E+04,2.314364E+04,1.946750E+00,1.691657E+00,6.181617E+04,1.037264E+04,1.849714E+00,1.730212E+00,5.873494E+04,1.060905E+04,1.847228E+00,1.592176E+00,6.589522E+04,9.762661E+03 
07:00:00,5.718313E-01,4.386995E+00,3.378704E+04,2.807212E+04,2.365016E+00,3.779815E+00,8.436600E+04,2.418681E+04,2.086553E+00,1.908273E+00,6.625543E+04,1.221093E+04,1.681205E+00,2.043674E+00,5.338421E+04,1.307735E+04,1.682867E+00,1.868563E+00,6.003203E+04,1.195682E+04 
07:15:00,5.717672E-01,4.392752E+00,3.378326E+04,3.096046E+04,2.365016E+00,3.794588E+00,8.436600E+04,2.674456E+04,2.026137E+00,1.794189E+00,6.433702E+04,1.264559E+04,1.681800E+00,1.984230E+00,5.340308E+04,1.398501E+04,1.682248E+00,1.828608E+00,6.000996E+04,1.288817E+04 
07:30:00,5.717215E-01,4.399896E+00,3.378056E+04,3.386695E+04,2.365016E+00,3.816374E+00,8.436600E+04,2.937546E+04,1.990598E+00,1.899283E+00,6.320850E+04,1.461919E+04,1.682643E+00,1.988337E+00,5.342987E+04,1.530466E+04,1.682095E+00,1.831257E+00,6.000450E+04,1.409558E+04 
07:45:00,5.716869E-01,4.408107E+00,3.377851E+04,3.679163E+04,2.365016E+00,3.843296E+00,8.436600E+04,3.207752E+04,1.987519E+00,2.196175E+00,6.311074E+04,1.833006E+04,1.683339E+00,2.000800E+00,5.345197E+04,1.669939E+04,1.682069E+00,1.842316E+00,6.000358E+04,1.537663E+04 
08:00:00,5.716594E-01,4.417660E+00,3.377689E+04,3.973904E+04,2.365016E+00,3.875974E+00,8.436600E+04,3.486630E+04,2.102280E+00,2.489792E+00,6.675481E+04,2.239691E+04,1.683717E+00,2.017920E+00,5.346395E+04,1.815219E+04,1.682038E+00,1.858557E+00,6.000246E+04,1.671864E+04 
08:15:00,5.711453E-01,4.427516E+00,3.374651E+04,4.303989E+04,2.365016E+00,3.915718E+00,8.436600E+04,3.806470E+04,2.021162E+00,2.392793E+00,6.417903E+04,2.326034E+04,1.683275E+00,2.037768E+00,5.344992E+04,1.980915E+04,1.681492E+00,1.877814E+00,5.998298E+04,1.825424E+04 
08:30:00,5.709793E-01,4.437530E+00,3.373670E+04,4.635670E+04,2.365016E+00,3.956963E+00,8.436600E+04,4.133646E+04,1.967578E+00,2.382513E+00,6.247755E+04,2.488895E+04,1.682871E+00,2.059794E+00,5.343709E+04,2.151766E+04,1.681369E+00,1.899170E+00,5.997859E+04,1.983969E+04 
08:45:00,5.709556E-01,4.447497E+00,3.373530E+04,4.968752E+04,2.365016E+00,4.000532E+00,8.436600E+04,4.469401E+04,1.939533E+00,2.384622E+00,6.158704E+04,2.664104E+04,1.682229E+00,2.084438E+00,5.341670E+04,2.328738E+04,1.681371E+00,1.922368E+00,5.997866E+04,2.147673E+04 
09:00:00,5.709618E-01,4.457476E+00,3.373567E+04,5.303294E+04,2.365016E+00,4.047606E+00,8.436600E+04,4.815650E+04,1.934253E+00,2.396969E+00,6.141937E+04,2.851800E+04,1.681271E+00,2.112805E+00,5.338629E+04,2.513716E+04,1.681385E+00,1.948088E+00,5.997917E+04,2.317743E+04 
09:15:00,5.709715E-01,4.466973E+00,3.373624E+04,5.604561E+04,2.365016E+00,4.096042E+00,8.436600E+04,5.139166E+04,1.929914E+00,2.415027E+00,6.128159E+04,3.030054E+04,1.680052E+00,2.142849E+00,5.334759E+04,2.688561E+04,1.681400E+00,1.974000E+00,5.997971E+04,2.476711E+04 
09:30:00,5.709789E-01,4.476045E+00,3.373668E+04,5.906500E+04,2.365016E+00,4.145636E+00,8.436600E+04,5.470500E+04,1.926377E+00,2.436832E+00,6.116926E+04,3.215596E+04,1.678642E+00,2.173973E+00,5.330282E+04,2.868731E+04,1.681414E+00,1.999346E+00,5.998022E+04,2.638297E+04 
09:45:00,5.709837E-01,4.484794E+00,3.373696E+04,6.209171E+04,2.365016E+00,4.196060E+00,8.436600E+04,5.809421E+04,1.923499E+00,2.461014E+00,6.107788E+04,3.407259E+04,1.677103E+00,2.205671E+00,5.325395E+04,3.053739E+04,1.681429E+00,2.023749E+00,5.998073E+04,2.801868E+04 
10:00:00,5.709865E-01,4.493063E+00,3.373713E+04,6.512282E+04,2.365016E+00,4.246420E+00,8.436600E+04,6.154796E+04,1.921153E+00,2.485838E+00,6.100340E+04,3.602993E+04,1.675484E+00,2.236848E+00,5.320254E+04,3.242105E+04,1.681442E+00,2.046295E+00,5.998121E+04,2.965917E+04 
10:15:00,5.709878E-01,4.500778E+00,3.373721E+04,6.781255E+04,2.365016E+00,4.296469E+00,8.436600E+04,6.473425E+04,1.919226E+00,2.510600E+00,6.094221E+04,3.782684E+04,1.673819E+00,2.267187E+00,5.314968E+04,3.415937E+04,1.681454E+00,2.067171E+00,5.998165E+04,3.114576E+04 
10:30:00,5.709881E-01,4.507871E+00,3.373722E+04,7.050139E+04,2.365016E+00,4.345691E+00,8.436600E+04,6.796496E+04,1.917633E+00,2.534422E+00,6.089163E+04,3.963739E+04,1.672137E+00,2.296100E+00,5.309624E+04,3.591013E+04,1.681465E+00,2.086236E+00,5.998204E+04,3.262793E+04 
10:45:00,5.709877E-01,4.514302E+00,3.373720E+04,7.318762E+04,2.365016E+00,4.393602E+00,8.436600E+04,7.123078E+04,1.916313E+00,2.556528E+00,6.084971E+04,4.144743E+04,1.670461E+00,2.323054E+00,5.304303E+04,3.766225E+04,1.681474E+00,2.103380E+00,5.998236E+04,3.410082E+04 
11:00:00,5.709868E-01,4.520092E+00,3.373715E+04,7.587046E+04,2.365016E+00,4.439838E+00,8.436600E+04,7.452337E+04,1.915208E+00,2.576457E+00,6.081463E+04,4.324623E+04,1.668805E+00,2.347727E+00,5.299044E+04,3.940697E+04,1.681481E+00,2.118658E+00,5.998261E+04,3.556201E+04 
11:15:00,5.709856E-01,4.524995E+00,3.373708E+04,7.768060E+04,2.365016E+00,4.482749E+00,8.436600E+04,7.695537E+04,1.914274E+00,2.593202E+00,6.078496E+04,4.451750E+04,1.667177E+00,2.369235E+00,5.293876E+04,4.067267E+04,1.681486E+00,2.131509E+00,5.998278E+04,3.659163E+04 
11:30:00,5.709841E-01,4.529224E+00,3.373699E+04,7.948268E+04,2.365016E+00,4.522344E+00,8.436600E+04,7.936193E+04,1.913476E+00,2.607160E+00,6.075963E+04,4.575266E+04,1.665585E+00,2.387957E+00,5.288820E+04,4.190591E+04,1.681489E+00,2.142473E+00,5.998287E+04,3.759795E+04 
11:45:00,5.709825E-01,4.533107E+00,3.373689E+04,8.128176E+04,2.365016E+00,4.558868E+00,8.436600E+04,8.174368E+04,1.912783E+00,2.619198E+00,6.073762E+04,4.696405E+04,1.664028E+00,2.404678E+00,5.283876E+04,4.311756E+04,1.681489E+00,2.152443E+00,5.998287E+04,3.859480E+04 
12:00:00,5.709808E-01,4.536978E+00,3.373679E+04,8.308360E+04,2.365016E+00,4.592668E+00,8.436600E+04,8.410343E+04,1.912177E+00,2.630299E+00,6.071836E+04,4.816746E+04,1.662511E+00,2.420275E+00,5.279059E+04,4.432139E+04,1.681487E+00,2.162352E+00,5.998279E+04,3.959817E+04 
12:15:00,5.709791E-01,4.541440E+00,3.373669E+04,8.455263E+04,2.365016E+00,4.625667E+00,8.436600E+04,8.612076E+04,1.911642E+00,2.642323E+00,6.070140E+04,4.919482E+04,1.661039E+00,2.436471E+00,5.274384E+04,4.536226E+04,1.681482E+00,2.173922E+00,5.998263E+04,4.047413E+04 
12:30:00,5.709773E-01,4.546542E+00,3.373658E+04,8.603648E+04,2.365016E+00,4.658522E+00,8.436600E+04,8.815553E+04,1.911168E+00,2.656044E+00,6.068634E+04,5.026165E+04,1.659613E+00,2.453997E+00,5.269857E+04,4.643820E+04,1.681475E+00,2.187945E+00,5.998239E+04,4.140356E+04 
