Time,THERMAL ZONE: SPACE 101:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 101:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 101:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 101:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 102 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 102 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 102 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 102 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 201:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 201:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 201:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 201:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 202:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 202:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 202:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 202:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 203:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 203:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 203:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 203:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 301 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 301 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 301 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 301 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 303:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 303:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 303:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 303:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 304:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 304:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 304:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 304:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 401 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 401 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 401 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 401 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 403:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 403:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 403:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 403:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 404:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 404:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 404:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 404:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 501:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 501:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 501:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 501:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 502:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 502:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 502:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 502:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
00:15:00,1.081268E+04,4.250360E+02,4.341744E-01,2.602842E-02,9.440404E+03,8.072802E+03,4.833243E-01,7.776600E-01,1.688627E+04,3.783385E+03,8.708046E-01,2.918303E-01,2.113659E+03,8.912756E+02,1.090716E-01,6.875757E-02,1.690213E+04,3.669607E+03,8.716227E-01,2.830557E-01,1.174452E+04,8.360682E+03,6.060739E-01,8.192652E-01,5.667392E+02,0.000000E+00,2.315391E-02,0.000000E+00,1.752043E+04,3.998564E+03,9.035132E-01,3.084250E-01,1.196720E+04,8.620855E+03,6.175658E-01,8.447576E-01,6.751689E+02,0.000000E+00,2.758401E-02,0.000000E+00,1.780076E+04,4.209051E+03,9.179714E-01,3.246556E-01,3.797746E+04,3.383071E+04,1.958130E+00,3.322527E+00,1.083368E+04,4.639115E+04,5.054257E-01,3.787605E+00 
00:30:00,1.088225E+04,4.106510E+02,4.370811E-01,2.514746E-02,7.679428E+03,5.507219E+03,3.789379E-01,5.257790E-01,1.689984E+04,3.719235E+03,8.717049E-01,2.868906E-01,2.113553E+03,9.025073E+02,1.090717E-01,6.962417E-02,1.690082E+04,3.599469E+03,8.717557E-01,2.776535E-01,1.174427E+04,8.289728E+03,6.060900E-01,8.122918E-01,5.667251E+02,0.000000E+00,2.315435E-02,0.000000E+00,1.752018E+04,3.926258E+03,9.037061E-01,3.028576E-01,1.196712E+04,8.545810E+03,6.175910E-01,8.373831E-01,6.752052E+02,0.000000E+00,2.758662E-02,0.000000E+00,1.780070E+04,4.136458E+03,9.181766E-01,3.190677E-01,4.158929E+04,3.327973E+04,2.144903E+00,3.266790E+00,1.186585E+04,4.618756E+04,5.537075E-01,3.770940E+00 
00:45:00,1.093826E+04,3.845221E+02,4.393556E-01,2.354730E-02,6.060188E+03,3.046626E+03,2.802354E-01,2.806965E-01,1.691392E+04,3.654538E+03,8.724939E-01,2.819050E-01,2.113426E+03,9.102021E+02,1.090661E-01,7.021769E-02,1.689893E+04,3.527979E+03,8.717210E-01,2.721435E-01,1.174389E+04,8.220589E+03,6.060775E-01,8.055050E-01,5.666761E+02,0.000000E+00,2.315240E-02,0.000000E+00,1.751913E+04,3.853422E+03,9.037176E-01,2.972450E-01,1.196688E+04,8.472152E+03,6.175859E-01,8.301535E-01,6.751867E+02,0.000000E+00,2.758593E-02,0.000000E+00,1.779983E+04,4.063261E+03,9.181988E-01,3.134287E-01,4.519914E+04,3.271776E+04,2.330898E+00,3.210396E+00,1.289724E+04,4.598052E+04,6.017825E-01,3.753932E+00 
01:00:00,1.098957E+04,3.568070E+02,4.414230E-01,2.184997E-02,4.539968E+03,6.953631E+02,1.854873E-01,4.263871E-02,1.692903E+04,3.589572E+03,8.732931E-01,2.768986E-01,2.113466E+03,9.150689E+02,1.090683E-01,7.059309E-02,1.689792E+04,3.456015E+03,8.716889E-01,2.665968E-01,1.174362E+04,8.153444E+03,6.060652E-01,7.989149E-01,5.666256E+02,0.000000E+00,2.315034E-02,0.000000E+00,1.751835E+04,3.780373E+03,9.036988E-01,2.916159E-01,1.196672E+04,8.400159E+03,6.175795E-01,8.230884E-01,6.751651E+02,0.000000E+00,2.758505E-02,0.000000E+00,1.779924E+04,3.989637E+03,9.181901E-01,3.077567E-01,4.880984E+04,3.214733E+04,2.516639E+00,3.153259E+00,1.392887E+04,4.576987E+04,6.498008E-01,3.736584E+00 
01:15:00,1.102965E+04,3.350929E+02,4.429335E-01,2.052027E-02,5.771194E+03,5.748694E+02,2.357804E-01,3.524217E-02,1.693506E+04,3.533217E+03,8.734218E-01,2.725509E-01,2.113168E+03,9.192443E+02,1.090477E-01,7.091515E-02,1.688884E+04,3.393469E+03,8.710385E-01,2.617716E-01,1.174151E+04,8.089401E+03,6.059297E-01,7.926400E-01,5.661248E+02,0.000000E+00,2.312894E-02,0.000000E+00,1.750812E+04,3.716351E+03,9.029844E-01,2.866768E-01,1.196469E+04,8.330984E+03,6.174476E-01,8.163108E-01,6.746836E+02,0.000000E+00,2.756433E-02,0.000000E+00,1.778917E+04,3.924777E+03,9.174821E-01,3.027528E-01,4.877995E+04,2.710176E+04,2.514015E+00,2.545122E+00,1.391947E+04,4.474551E+04,6.491031E-01,3.451893E+00 
01:30:00,1.108369E+04,3.213030E+02,4.449966E-01,1.967574E-02,6.154400E+03,9.208893E+02,2.514224E-01,5.643392E-02,1.695135E+04,3.480173E+03,8.740606E-01,2.684624E-01,2.113921E+03,9.220199E+02,1.090810E-01,7.112952E-02,1.689212E+04,3.335528E+03,8.710073E-01,2.573050E-01,1.174148E+04,8.028517E+03,6.058989E-01,7.866678E-01,5.660670E+02,0.000000E+00,2.312556E-02,0.000000E+00,1.750806E+04,3.655807E+03,9.027758E-01,2.820100E-01,1.196470E+04,8.264886E+03,6.174186E-01,8.098276E-01,6.746392E+02,0.000000E+00,2.756140E-02,0.000000E+00,1.778930E+04,3.863087E+03,9.172807E-01,2.979982E-01,4.878185E+04,2.205126E+04,2.512951E+00,1.938612E+00,1.391988E+04,4.392564E+04,6.488475E-01,3.167958E+00 
01:45:00,1.113785E+04,3.121047E+02,4.471503E-01,1.911250E-02,6.429095E+03,1.210942E+03,2.626372E-01,7.418532E-02,1.696829E+04,3.430706E+03,8.748712E-01,2.646432E-01,2.115402E+03,9.238841E+02,1.091565E-01,7.127307E-02,1.689901E+04,3.283094E+03,8.712993E-01,2.532574E-01,1.174164E+04,7.970764E+03,6.059002E-01,7.810117E-01,5.660467E+02,0.000000E+00,2.312468E-02,0.000000E+00,1.750882E+04,3.599117E+03,9.027490E-01,2.776336E-01,1.196487E+04,8.201778E+03,6.174201E-01,8.036466E-01,6.746512E+02,0.000000E+00,2.756182E-02,0.000000E+00,1.779026E+04,3.804997E+03,9.172626E-01,2.935133E-01,4.878633E+04,1.718728E+04,2.512678E+00,1.345734E+00,1.392128E+04,4.316693E+04,6.488055E-01,2.888191E+00 
02:00:00,1.118848E+04,3.034087E+02,4.491799E-01,1.858001E-02,6.630822E+03,1.427693E+03,2.708748E-01,8.748888E-02,1.698473E+04,3.385317E+03,8.756991E-01,2.611374E-01,2.117533E+03,9.252097E+02,1.092663E-01,7.137499E-02,1.690855E+04,3.236909E+03,8.717713E-01,2.496909E-01,1.174177E+04,7.915963E+03,6.059051E-01,7.756499E-01,5.660306E+02,0.000000E+00,2.312402E-02,0.000000E+00,1.750931E+04,3.546919E+03,9.027530E-01,2.736023E-01,1.196497E+04,8.141811E+03,6.174236E-01,7.977783E-01,6.746678E+02,0.000000E+00,2.756250E-02,0.000000E+00,1.779093E+04,3.751329E+03,9.172755E-01,2.893679E-01,4.879042E+04,1.244313E+04,2.512674E+00,7.627859E-01,1.392261E+04,4.244732E+04,6.488266E-01,2.611250E+00 
02:15:00,1.123390E+04,2.912506E+02,4.510037E-01,1.783562E-02,6.789229E+03,1.574320E+03,2.773443E-01,9.650479E-02,1.700067E+04,3.340369E+03,8.765146E-01,2.576583E-01,2.120258E+03,9.259397E+02,1.094069E-01,7.143031E-02,1.692039E+04,3.193058E+03,8.723754E-01,2.462975E-01,1.174189E+04,7.863605E+03,6.059112E-01,7.705454E-01,5.660212E+02,0.000000E+00,2.312363E-02,0.000000E+00,1.750957E+04,3.495404E+03,9.027601E-01,2.696157E-01,1.196504E+04,8.084748E+03,6.174266E-01,7.922128E-01,6.746913E+02,0.000000E+00,2.756345E-02,0.000000E+00,1.779138E+04,3.698489E+03,9.172915E-01,2.852774E-01,4.879361E+04,1.257134E+04,2.512748E+00,7.710117E-01,1.392368E+04,4.270342E+04,6.488609E-01,2.614640E+00 
02:30:00,1.127360E+04,2.745987E+02,4.525987E-01,1.681604E-02,6.916002E+03,1.673086E+03,2.825224E-01,1.025949E-01,1.701616E+04,3.298021E+03,8.773116E-01,2.543791E-01,2.123472E+03,9.263882E+02,1.095727E-01,7.146384E-02,1.693400E+04,3.153484E+03,8.730750E-01,2.432334E-01,1.174204E+04,7.812569E+03,6.059187E-01,7.655729E-01,5.660166E+02,0.000000E+00,2.312345E-02,0.000000E+00,1.750973E+04,3.446978E+03,9.027659E-01,2.658667E-01,1.196509E+04,8.029679E+03,6.174293E-01,7.868451E-01,6.747191E+02,0.000000E+00,2.756459E-02,0.000000E+00,1.779170E+04,3.649350E+03,9.173059E-01,2.814715E-01,4.879600E+04,1.277307E+04,2.512832E+00,7.838950E-01,1.392450E+04,4.278129E+04,6.488937E-01,2.619318E+00 
